Entity,Code,Date,3-day rolling average of new tests per thousand
Luxembourg,LUX,"Apr 22, 2020",1.289
Luxembourg,LUX,"Apr 23, 2020",1.647
Luxembourg,LUX,"Apr 24, 2020",1.501
Luxembourg,LUX,"Apr 25, 2020",1.292
Luxembourg,LUX,"Apr 26, 2020",1.124
Luxembourg,LUX,"Apr 27, 2020",0.703
Luxembourg,LUX,"Apr 28, 2020",0.653
Luxembourg,LUX,"Apr 29, 2020",1.467
Luxembourg,LUX,"Apr 30, 2020",1.886
Luxembourg,LUX,"May 1, 2020",2.745
Luxembourg,LUX,"May 2, 2020",3.037
Luxembourg,LUX,"May 3, 2020",2.916
Luxembourg,LUX,"May 4, 2020",1.834
Luxembourg,LUX,"May 5, 2020",0.979
Luxembourg,LUX,"May 6, 2020",1.286
Luxembourg,LUX,"May 7, 2020",1.887
Luxembourg,LUX,"May 8, 2020",2.108
Luxembourg,LUX,"May 9, 2020",2.093
Luxembourg,LUX,"May 10, 2020",1.793
Luxembourg,LUX,"May 11, 2020",1.149
Luxembourg,LUX,"May 12, 2020",1.028
Malaysia,MYS,"Feb 26, 2020",0.001
Malaysia,MYS,"Feb 27, 2020",0.005
Malaysia,MYS,"Feb 28, 2020",0.005
Malaysia,MYS,"Mar 25, 2020",0.047
Malaysia,MYS,"Mar 26, 2020",0.04
Malaysia,MYS,"Mar 27, 2020",0.109
Malaysia,MYS,"Mar 28, 2020",0.141
Malaysia,MYS,"Apr 2, 2020",0.066
Malaysia,MYS,"Apr 3, 2020",0.074
Malaysia,MYS,"Apr 4, 2020",0.053
Malaysia,MYS,"Apr 5, 2020",0.061
Malaysia,MYS,"Apr 6, 2020",0.082
Malaysia,MYS,"Apr 7, 2020",0.119
Malaysia,MYS,"Apr 8, 2020",0.151
Malaysia,MYS,"Apr 9, 2020",0.164
Malaysia,MYS,"Apr 10, 2020",0.159
Malaysia,MYS,"Apr 11, 2020",0.141
Malaysia,MYS,"Apr 12, 2020",0.146
Malaysia,MYS,"Apr 13, 2020",0.142
Malaysia,MYS,"Apr 14, 2020",0.133
Malaysia,MYS,"Apr 15, 2020",0.1
Malaysia,MYS,"Apr 20, 2020",0.119
Malaysia,MYS,"Apr 25, 2020",0.136
Malaysia,MYS,"Apr 26, 2020",0.145
Malaysia,MYS,"Apr 27, 2020",0.177
Malaysia,MYS,"Apr 28, 2020",0.204
Malaysia,MYS,"Apr 29, 2020",0.234
Malaysia,MYS,"May 4, 2020",0.379
Malaysia,MYS,"May 5, 2020",0.299
Malaysia,MYS,"May 6, 2020",0.271
Malaysia,MYS,"May 7, 2020",0.262
Malaysia,MYS,"May 8, 2020",0.272
Mexico,MEX,"Jan 3, 2020",0
Mexico,MEX,"Jan 4, 2020",0
Mexico,MEX,"Jan 5, 2020",0
Mexico,MEX,"Jan 6, 2020",0
Mexico,MEX,"Jan 7, 2020",0
Mexico,MEX,"Jan 8, 2020",0
Mexico,MEX,"Jan 9, 2020",0
Mexico,MEX,"Jan 10, 2020",0
Mexico,MEX,"Jan 11, 2020",0
Mexico,MEX,"Jan 12, 2020",0
Mexico,MEX,"Jan 13, 2020",0
Mexico,MEX,"Jan 14, 2020",0
Mexico,MEX,"Jan 15, 2020",0
Mexico,MEX,"Jan 16, 2020",0
Mexico,MEX,"Jan 17, 2020",0
Mexico,MEX,"Jan 18, 2020",0
Mexico,MEX,"Jan 19, 2020",0
Mexico,MEX,"Jan 20, 2020",0
Mexico,MEX,"Jan 21, 2020",0
Mexico,MEX,"Jan 22, 2020",0
Mexico,MEX,"Jan 23, 2020",0
Mexico,MEX,"Jan 24, 2020",0
Mexico,MEX,"Jan 25, 2020",0
Mexico,MEX,"Jan 26, 2020",0
Mexico,MEX,"Jan 27, 2020",0
Mexico,MEX,"Jan 28, 2020",0
Mexico,MEX,"Jan 29, 2020",0
Mexico,MEX,"Jan 30, 2020",0
Mexico,MEX,"Jan 31, 2020",0
Mexico,MEX,"Feb 1, 2020",0
Mexico,MEX,"Feb 2, 2020",0
Mexico,MEX,"Feb 3, 2020",0
Mexico,MEX,"Feb 4, 2020",0
Mexico,MEX,"Feb 5, 2020",0
Mexico,MEX,"Feb 6, 2020",0
Mexico,MEX,"Feb 7, 2020",0
Mexico,MEX,"Feb 8, 2020",0
Mexico,MEX,"Feb 9, 2020",0
Mexico,MEX,"Feb 10, 2020",0
Mexico,MEX,"Feb 11, 2020",0
Mexico,MEX,"Feb 12, 2020",0
Mexico,MEX,"Feb 13, 2020",0
Mexico,MEX,"Feb 14, 2020",0
Mexico,MEX,"Feb 15, 2020",0
Mexico,MEX,"Feb 16, 2020",0
Mexico,MEX,"Feb 17, 2020",0
Mexico,MEX,"Feb 18, 2020",0
Mexico,MEX,"Feb 19, 2020",0
Mexico,MEX,"Feb 20, 2020",0
Mexico,MEX,"Feb 21, 2020",0
Mexico,MEX,"Feb 22, 2020",0
Mexico,MEX,"Feb 23, 2020",0
Mexico,MEX,"Feb 24, 2020",0
Mexico,MEX,"Feb 25, 2020",0
Mexico,MEX,"Feb 26, 2020",0
Mexico,MEX,"Feb 27, 2020",0
Mexico,MEX,"Feb 28, 2020",0
Mexico,MEX,"Feb 29, 2020",0
Mexico,MEX,"Mar 1, 2020",0
Mexico,MEX,"Mar 2, 2020",0
Mexico,MEX,"Mar 3, 2020",0.001
Mexico,MEX,"Mar 4, 2020",0.001
Mexico,MEX,"Mar 5, 2020",0.001
Mexico,MEX,"Mar 6, 2020",0.001
Mexico,MEX,"Mar 7, 2020",0
Mexico,MEX,"Mar 8, 2020",0
Mexico,MEX,"Mar 9, 2020",0
Mexico,MEX,"Mar 10, 2020",0.001
Mexico,MEX,"Mar 11, 2020",0.001
Mexico,MEX,"Mar 12, 2020",0.001
Mexico,MEX,"Mar 13, 2020",0.002
Mexico,MEX,"Mar 14, 2020",0.002
Mexico,MEX,"Mar 15, 2020",0.001
Mexico,MEX,"Mar 16, 2020",0.001
Mexico,MEX,"Mar 17, 2020",0.002
Mexico,MEX,"Mar 18, 2020",0.003
Mexico,MEX,"Mar 19, 2020",0.004
Mexico,MEX,"Mar 20, 2020",0.004
Mexico,MEX,"Mar 21, 2020",0.004
Mexico,MEX,"Mar 22, 2020",0.003
Mexico,MEX,"Mar 23, 2020",0.004
Mexico,MEX,"Mar 24, 2020",0.006
Mexico,MEX,"Mar 25, 2020",0.008
Mexico,MEX,"Mar 26, 2020",0.009
Mexico,MEX,"Mar 27, 2020",0.01
Mexico,MEX,"Mar 28, 2020",0.009
Mexico,MEX,"Mar 29, 2020",0.008
Mexico,MEX,"Mar 30, 2020",0.008
Mexico,MEX,"Mar 31, 2020",0.01
Mexico,MEX,"Apr 1, 2020",0.012
Mexico,MEX,"Apr 2, 2020",0.012
Mexico,MEX,"Apr 3, 2020",0.013
Mexico,MEX,"Apr 4, 2020",0.011
Mexico,MEX,"Apr 5, 2020",0.009
Mexico,MEX,"Apr 6, 2020",0.01
Mexico,MEX,"Apr 7, 2020",0.012
Mexico,MEX,"Apr 8, 2020",0.016
Mexico,MEX,"Apr 9, 2020",0.015
Mexico,MEX,"Apr 10, 2020",0.015
Mexico,MEX,"Apr 11, 2020",0.013
Mexico,MEX,"Apr 12, 2020",0.011
Mexico,MEX,"Apr 13, 2020",0.013
Mexico,MEX,"Apr 14, 2020",0.017
Mexico,MEX,"Apr 15, 2020",0.021
Mexico,MEX,"Apr 16, 2020",0.021
Mexico,MEX,"Apr 17, 2020",0.021
Mexico,MEX,"Apr 18, 2020",0.018
Mexico,MEX,"Apr 19, 2020",0.015
Mexico,MEX,"Apr 20, 2020",0.017
Mexico,MEX,"Apr 21, 2020",0.021
Mexico,MEX,"Apr 22, 2020",0.025
Mexico,MEX,"Apr 23, 2020",0.025
Mexico,MEX,"Apr 24, 2020",0.026
Mexico,MEX,"Apr 25, 2020",0.024
Mexico,MEX,"Apr 26, 2020",0.02
Mexico,MEX,"Apr 27, 2020",0.02
Mexico,MEX,"Apr 28, 2020",0.026
Mexico,MEX,"Apr 29, 2020",0.032
Mexico,MEX,"Apr 30, 2020",0.034
Mexico,MEX,"May 1, 2020",0.03
Mexico,MEX,"May 2, 2020",0.024
Mexico,MEX,"May 3, 2020",0.017
Mexico,MEX,"May 4, 2020",0.023
Mexico,MEX,"May 5, 2020",0.027
Mexico,MEX,"May 6, 2020",0.03
Mexico,MEX,"May 7, 2020",0.025
Mexico,MEX,"May 8, 2020",0.02
Mexico,MEX,"May 9, 2020",0.013
Mexico,MEX,"May 10, 2020",0.006
Mexico,MEX,"May 11, 2020",0.002
Morocco,MAR,"Mar 5, 2020",0
Morocco,MAR,"Mar 6, 2020",0
Morocco,MAR,"Mar 7, 2020",0
Morocco,MAR,"Mar 21, 2020",0.002
Morocco,MAR,"Mar 22, 2020",0.002
Morocco,MAR,"Mar 23, 2020",0.003
Morocco,MAR,"Mar 24, 2020",0.003
Morocco,MAR,"Mar 25, 2020",0.003
Morocco,MAR,"Mar 26, 2020",0.004
Morocco,MAR,"Mar 27, 2020",0.008
Morocco,MAR,"Mar 28, 2020",0.009
Morocco,MAR,"Mar 29, 2020",0.01
Morocco,MAR,"Mar 30, 2020",0.009
Morocco,MAR,"Mar 31, 2020",0.01
Morocco,MAR,"Apr 1, 2020",0.01
Morocco,MAR,"Apr 2, 2020",0.008
Morocco,MAR,"Apr 3, 2020",0.008
Morocco,MAR,"Apr 4, 2020",0.009
Morocco,MAR,"Apr 5, 2020",0.011
Morocco,MAR,"Apr 6, 2020",0.011
Morocco,MAR,"Apr 7, 2020",0.01
Morocco,MAR,"Apr 8, 2020",0.008
Morocco,MAR,"Apr 9, 2020",0.012
Morocco,MAR,"Apr 10, 2020",0.016
Morocco,MAR,"Apr 11, 2020",0.02
Morocco,MAR,"Apr 12, 2020",0.02
Morocco,MAR,"Apr 13, 2020",0.017
Morocco,MAR,"Apr 14, 2020",0.018
Morocco,MAR,"Apr 15, 2020",0.019
Morocco,MAR,"Apr 16, 2020",0.026
Morocco,MAR,"Apr 17, 2020",0.027
Morocco,MAR,"Apr 18, 2020",0.027
Morocco,MAR,"Apr 19, 2020",0.028
Morocco,MAR,"Apr 20, 2020",0.031
Morocco,MAR,"Apr 21, 2020",0.04
Morocco,MAR,"Apr 22, 2020",0.043
Morocco,MAR,"Apr 23, 2020",0.05
Morocco,MAR,"Apr 24, 2020",0.053
Morocco,MAR,"Apr 25, 2020",0.05
Morocco,MAR,"Apr 26, 2020",0.049
Morocco,MAR,"Apr 27, 2020",0.048
Morocco,MAR,"Apr 28, 2020",0.052
Morocco,MAR,"Apr 29, 2020",0.05
Morocco,MAR,"Apr 30, 2020",0.051
Morocco,MAR,"May 1, 2020",0.052
Myanmar,MMR,"Apr 11, 2020",0.003
Myanmar,MMR,"Apr 12, 2020",0.003
Myanmar,MMR,"Apr 13, 2020",0.005
Myanmar,MMR,"Apr 14, 2020",0.006
Myanmar,MMR,"Apr 15, 2020",0.007
Myanmar,MMR,"Apr 20, 2020",0.006
Myanmar,MMR,"Apr 21, 2020",0.006
Myanmar,MMR,"Apr 22, 2020",0.006
Myanmar,MMR,"Apr 23, 2020",0.005
Myanmar,MMR,"Apr 24, 2020",0.006
Myanmar,MMR,"Apr 25, 2020",0.007
Myanmar,MMR,"Apr 26, 2020",0.006
Myanmar,MMR,"Apr 27, 2020",0.007
Myanmar,MMR,"Apr 28, 2020",0.007
Myanmar,MMR,"Apr 29, 2020",0.007
Myanmar,MMR,"Apr 30, 2020",0.005
Myanmar,MMR,"May 1, 2020",0.004
Myanmar,MMR,"May 2, 2020",0.004
Myanmar,MMR,"May 3, 2020",0.004
Myanmar,MMR,"May 4, 2020",0.005
Myanmar,MMR,"May 5, 2020",0.004
Myanmar,MMR,"May 6, 2020",0.008
Myanmar,MMR,"May 7, 2020",0.008
Myanmar,MMR,"May 8, 2020",0.009
Myanmar,MMR,"May 9, 2020",0.007
Nepal,NPL,"Feb 26, 2020",0
Nepal,NPL,"Mar 13, 2020",0
Nepal,NPL,"Mar 18, 2020",0.001
Nepal,NPL,"Mar 19, 2020",0.001
Nepal,NPL,"Mar 20, 2020",0.001
Nepal,NPL,"Mar 25, 2020",0.001
Nepal,NPL,"Mar 26, 2020",0.002
Nepal,NPL,"Mar 27, 2020",0.002
Nepal,NPL,"Mar 28, 2020",0.002
Nepal,NPL,"Mar 29, 2020",0.002
Nepal,NPL,"Mar 30, 2020",0.002
Nepal,NPL,"Mar 31, 2020",0.002
Nepal,NPL,"Apr 1, 2020",0.003
Nepal,NPL,"Apr 2, 2020",0.002
Nepal,NPL,"Apr 3, 2020",0.003
Nepal,NPL,"Apr 4, 2020",0.004
Nepal,NPL,"Apr 5, 2020",0.005
Nepal,NPL,"Apr 6, 2020",0.007
Nepal,NPL,"Apr 7, 2020",0.007
Nepal,NPL,"Apr 8, 2020",0.008
Nepal,NPL,"Apr 9, 2020",0.011
Nepal,NPL,"Apr 10, 2020",0.011
Nepal,NPL,"Apr 11, 2020",0.023
Nepal,NPL,"Apr 12, 2020",0.026
Nepal,NPL,"Apr 13, 2020",0.029
Nepal,NPL,"Apr 14, 2020",0.021
Nepal,NPL,"Apr 15, 2020",0.019
Nepal,NPL,"Apr 16, 2020",0.018
Nepal,NPL,"Apr 17, 2020",0.013
Nepal,NPL,"Apr 18, 2020",0.013
Nepal,NPL,"Apr 19, 2020",0.009
Nepal,NPL,"Apr 20, 2020",0.011
Nepal,NPL,"Apr 21, 2020",0.008
Nepal,NPL,"Apr 22, 2020",0.011
Nepal,NPL,"Apr 23, 2020",0.009
Nepal,NPL,"Apr 24, 2020",0.007
Nepal,NPL,"Apr 25, 2020",0.007
Nepal,NPL,"Apr 26, 2020",0.008
Nepal,NPL,"Apr 27, 2020",0.012
Nepal,NPL,"Apr 28, 2020",0.013
Nepal,NPL,"Apr 29, 2020",0.019
Nepal,NPL,"Apr 30, 2020",0.018
Nepal,NPL,"May 1, 2020",0.02
Nepal,NPL,"May 2, 2020",0.018
Nepal,NPL,"May 3, 2020",0.016
Nepal,NPL,"May 4, 2020",0.012
Nepal,NPL,"May 5, 2020",0.008
Nepal,NPL,"May 6, 2020",0.007
Nepal,NPL,"May 7, 2020",0.01
Nepal,NPL,"May 8, 2020",0.019
Nepal,NPL,"May 9, 2020",0.025
Nepal,NPL,"May 10, 2020",0.027
Nepal,NPL,"May 11, 2020",0.026
New Zealand,NZL,"Mar 12, 2020",0.014
New Zealand,NZL,"Mar 13, 2020",0.01
New Zealand,NZL,"Mar 14, 2020",0.007
New Zealand,NZL,"Mar 15, 2020",0.014
New Zealand,NZL,"Mar 16, 2020",0.034
New Zealand,NZL,"Mar 17, 2020",0.078
New Zealand,NZL,"Mar 18, 2020",0.152
New Zealand,NZL,"Mar 19, 2020",0.219
New Zealand,NZL,"Mar 20, 2020",0.28
New Zealand,NZL,"Mar 21, 2020",0.278
New Zealand,NZL,"Mar 22, 2020",0.275
New Zealand,NZL,"Mar 23, 2020",0.241
New Zealand,NZL,"Mar 24, 2020",0.266
New Zealand,NZL,"Mar 25, 2020",0.359
New Zealand,NZL,"Mar 26, 2020",0.432
New Zealand,NZL,"Mar 27, 2020",0.469
New Zealand,NZL,"Mar 28, 2020",0.414
New Zealand,NZL,"Mar 29, 2020",0.331
New Zealand,NZL,"Mar 30, 2020",0.284
New Zealand,NZL,"Mar 31, 2020",0.304
New Zealand,NZL,"Apr 1, 2020",0.418
New Zealand,NZL,"Apr 2, 2020",0.56
New Zealand,NZL,"Apr 3, 2020",0.666
New Zealand,NZL,"Apr 4, 2020",0.703
New Zealand,NZL,"Apr 5, 2020",0.721
New Zealand,NZL,"Apr 6, 2020",0.671
New Zealand,NZL,"Apr 7, 2020",0.737
New Zealand,NZL,"Apr 8, 2020",0.757
New Zealand,NZL,"Apr 9, 2020",0.868
New Zealand,NZL,"Apr 10, 2020",0.8
New Zealand,NZL,"Apr 11, 2020",0.691
New Zealand,NZL,"Apr 12, 2020",0.494
New Zealand,NZL,"Apr 13, 2020",0.391
New Zealand,NZL,"Apr 14, 2020",0.368
New Zealand,NZL,"Apr 15, 2020",0.507
New Zealand,NZL,"Apr 16, 2020",0.691
New Zealand,NZL,"Apr 17, 2020",0.869
New Zealand,NZL,"Apr 18, 2020",0.903
New Zealand,NZL,"Apr 19, 2020",0.823
New Zealand,NZL,"Apr 20, 2020",0.721
New Zealand,NZL,"Apr 21, 2020",0.8
New Zealand,NZL,"Apr 22, 2020",1.035
New Zealand,NZL,"Apr 23, 2020",1.295
New Zealand,NZL,"Apr 24, 2020",1.398
New Zealand,NZL,"Apr 25, 2020",1.362
New Zealand,NZL,"Apr 26, 2020",1.084
New Zealand,NZL,"Apr 27, 2020",0.764
New Zealand,NZL,"Apr 28, 2020",0.534
New Zealand,NZL,"Apr 29, 2020",0.736
New Zealand,NZL,"Apr 30, 2020",0.956
New Zealand,NZL,"May 1, 2020",1.167
New Zealand,NZL,"May 2, 2020",1.082
New Zealand,NZL,"May 3, 2020",0.885
New Zealand,NZL,"May 4, 2020",0.715
New Zealand,NZL,"May 5, 2020",0.724
New Zealand,NZL,"May 6, 2020",1.06
New Zealand,NZL,"May 7, 2020",1.376
New Zealand,NZL,"May 8, 2020",1.544
New Zealand,NZL,"May 9, 2020",1.542
New Zealand,NZL,"May 10, 2020",1.269
New Zealand,NZL,"May 11, 2020",0.971
Nigeria,NGA,"May 6, 2020",0.007
Nigeria,NGA,"May 7, 2020",0.006
Nigeria,NGA,"May 8, 2020",0.007
Norway,NOR,"Mar 19, 2020",1.016
Norway,NOR,"Mar 20, 2020",1.358
Norway,NOR,"Mar 21, 2020",1.287
Norway,NOR,"Mar 22, 2020",1.218
Norway,NOR,"Mar 23, 2020",1.077
Norway,NOR,"Mar 24, 2020",1.301
Norway,NOR,"Mar 25, 2020",1.15
Norway,NOR,"Mar 26, 2020",0.777
Norway,NOR,"Mar 27, 2020",0.457
Norway,NOR,"Mar 28, 2020",0.584
Norway,NOR,"Mar 29, 2020",0.691
Norway,NOR,"Mar 30, 2020",0.563
Norway,NOR,"Mar 31, 2020",0.471
Norway,NOR,"Apr 1, 2020",0.561
Norway,NOR,"Apr 2, 2020",0.701
Norway,NOR,"Apr 3, 2020",0.722
Norway,NOR,"Apr 4, 2020",0.713
Norway,NOR,"Apr 5, 2020",0.623
Norway,NOR,"Apr 6, 2020",0.573
Norway,NOR,"Apr 7, 2020",0.494
Norway,NOR,"Apr 8, 2020",0.576
Norway,NOR,"Apr 9, 2020",0.598
Norway,NOR,"Apr 10, 2020",0.57
Norway,NOR,"Apr 11, 2020",0.381
Norway,NOR,"Apr 12, 2020",0.335
Norway,NOR,"Apr 13, 2020",0.254
Norway,NOR,"Apr 14, 2020",0.264
Norway,NOR,"Apr 15, 2020",0.229
Norway,NOR,"Apr 16, 2020",0.394
Norway,NOR,"Apr 17, 2020",0.471
Norway,NOR,"Apr 18, 2020",0.581
Norway,NOR,"Apr 19, 2020",0.52
Norway,NOR,"Apr 20, 2020",0.432
Norway,NOR,"Apr 21, 2020",0.345
Norway,NOR,"Apr 22, 2020",0.399
Norway,NOR,"Apr 23, 2020",0.543
Norway,NOR,"Apr 24, 2020",0.605
Norway,NOR,"Apr 30, 2020",0.509
Pakistan,PAK,"Mar 14, 2020",0
Pakistan,PAK,"Mar 15, 2020",0
Pakistan,PAK,"Mar 16, 2020",0.001
Pakistan,PAK,"Mar 17, 2020",0.001
Pakistan,PAK,"Mar 18, 2020",0.002
Pakistan,PAK,"Mar 19, 2020",0.004
Pakistan,PAK,"Mar 20, 2020",0.005
Pakistan,PAK,"Mar 21, 2020",0.005
Pakistan,PAK,"Mar 22, 2020",0.003
Pakistan,PAK,"Mar 23, 2020",0.003
Pakistan,PAK,"Mar 24, 2020",0.001
Pakistan,PAK,"Mar 25, 2020",0.001
Pakistan,PAK,"Mar 26, 2020",0.003
Pakistan,PAK,"Mar 27, 2020",0.01
Pakistan,PAK,"Mar 28, 2020",0.012
Pakistan,PAK,"Mar 29, 2020",0.01
Pakistan,PAK,"Mar 30, 2020",0.004
Pakistan,PAK,"Mar 31, 2020",0.002
Pakistan,PAK,"Apr 1, 2020",0.004
Pakistan,PAK,"Apr 2, 2020",0.022
Pakistan,PAK,"Apr 3, 2020",0.026
Pakistan,PAK,"Apr 4, 2020",0.027
Pakistan,PAK,"Apr 5, 2020",0.008
Pakistan,PAK,"Apr 6, 2020",0.009
Pakistan,PAK,"Apr 7, 2020",0.011
Pakistan,PAK,"Apr 8, 2020",0.013
Pakistan,PAK,"Apr 9, 2020",0.023
Pakistan,PAK,"Apr 10, 2020",0.023
Pakistan,PAK,"Apr 11, 2020",0.025
Pakistan,PAK,"Apr 12, 2020",0.016
Pakistan,PAK,"Apr 13, 2020",0.018
Pakistan,PAK,"Apr 14, 2020",0.018
Pakistan,PAK,"Apr 15, 2020",0.021
Pakistan,PAK,"Apr 16, 2020",0.022
Pakistan,PAK,"Apr 17, 2020",0.029
Pakistan,PAK,"Apr 18, 2020",0.03
Pakistan,PAK,"Apr 19, 2020",0.03
Pakistan,PAK,"Apr 24, 2020",0.03
Pakistan,PAK,"Apr 25, 2020",0.031
Pakistan,PAK,"Apr 26, 2020",0.03
Pakistan,PAK,"Apr 27, 2020",0.029
Pakistan,PAK,"Apr 28, 2020",0.029
Pakistan,PAK,"Apr 29, 2020",0.032
Pakistan,PAK,"Apr 30, 2020",0.035
Pakistan,PAK,"May 1, 2020",0.037
Pakistan,PAK,"May 2, 2020",0.042
Pakistan,PAK,"May 3, 2020",0.043
Pakistan,PAK,"May 4, 2020",0.046
Pakistan,PAK,"May 5, 2020",0.043
Pakistan,PAK,"May 6, 2020",0.045
Pakistan,PAK,"May 7, 2020",0.049
Pakistan,PAK,"May 8, 2020",0.052
Pakistan,PAK,"May 9, 2020",0.056
Pakistan,PAK,"May 10, 2020",0.058
Pakistan,PAK,"May 11, 2020",0.057
Pakistan,PAK,"May 12, 2020",0.054
Panama,PAN,"Mar 11, 2020",0.015
Panama,PAN,"Mar 12, 2020",0.023
Panama,PAN,"Mar 13, 2020",0.039
Panama,PAN,"Mar 14, 2020",0.051
Panama,PAN,"Mar 15, 2020",0.044
Panama,PAN,"Mar 16, 2020",0.033
Panama,PAN,"Mar 17, 2020",0.03
Panama,PAN,"Mar 18, 2020",0.037
Panama,PAN,"Mar 19, 2020",0.054
Panama,PAN,"Mar 20, 2020",0.072
Panama,PAN,"Mar 21, 2020",0.079
Panama,PAN,"Mar 22, 2020",0.06
Panama,PAN,"Mar 23, 2020",0.039
Panama,PAN,"Mar 24, 2020",0.051
Panama,PAN,"Mar 25, 2020",0.089
Panama,PAN,"Mar 26, 2020",0.125
Panama,PAN,"Mar 27, 2020",0.118
Panama,PAN,"Mar 28, 2020",0.117
Panama,PAN,"Mar 29, 2020",0.101
Panama,PAN,"Mar 30, 2020",0.105
Panama,PAN,"Mar 31, 2020",0.091
Panama,PAN,"Apr 1, 2020",0.091
Panama,PAN,"Apr 2, 2020",0.105
Panama,PAN,"Apr 3, 2020",0.135
Panama,PAN,"Apr 4, 2020",0.149
Panama,PAN,"Apr 5, 2020",0.136
Panama,PAN,"Apr 6, 2020",0.117
Panama,PAN,"Apr 7, 2020",0.11
Panama,PAN,"Apr 8, 2020",0.16
Panama,PAN,"Apr 9, 2020",0.183
Panama,PAN,"Apr 10, 2020",0.272
Panama,PAN,"Apr 11, 2020",0.26
Panama,PAN,"Apr 12, 2020",0.241
Panama,PAN,"Apr 13, 2020",0.148
Panama,PAN,"Apr 14, 2020",0.113
Panama,PAN,"Apr 15, 2020",0.132
Panama,PAN,"Apr 16, 2020",0.177
Panama,PAN,"Apr 17, 2020",0.194
Panama,PAN,"Apr 18, 2020",0.173
Panama,PAN,"Apr 19, 2020",0.176
Panama,PAN,"Apr 20, 2020",0.188
Panama,PAN,"Apr 21, 2020",0.217
Panama,PAN,"Apr 22, 2020",0.198
Panama,PAN,"Apr 23, 2020",0.196
Panama,PAN,"Apr 24, 2020",0.185
Panama,PAN,"Apr 25, 2020",0.208
Panama,PAN,"Apr 26, 2020",0.24
Panama,PAN,"Apr 27, 2020",0.273
Panama,PAN,"Apr 28, 2020",0.262
Panama,PAN,"Apr 29, 2020",0.247
Panama,PAN,"Apr 30, 2020",0.225
Panama,PAN,"May 1, 2020",0.239
Panama,PAN,"May 2, 2020",0.272
Panama,PAN,"May 3, 2020",0.287
Panama,PAN,"May 4, 2020",0.283
Panama,PAN,"May 5, 2020",0.242
Panama,PAN,"May 6, 2020",0.275
Panama,PAN,"May 7, 2020",0.273
Panama,PAN,"May 8, 2020",0.299
Panama,PAN,"May 9, 2020",0.281
Panama,PAN,"May 10, 2020",0.276
Paraguay,PRY,"Mar 11, 2020",0.001
Paraguay,PRY,"Mar 12, 2020",0.001
Paraguay,PRY,"Mar 13, 2020",0.001
Paraguay,PRY,"Mar 14, 2020",0.002
Paraguay,PRY,"Mar 15, 2020",0.003
Paraguay,PRY,"Mar 16, 2020",0.004
Paraguay,PRY,"Mar 17, 2020",0.004
Paraguay,PRY,"Mar 18, 2020",0.004
Paraguay,PRY,"Mar 19, 2020",0.004
Paraguay,PRY,"Mar 20, 2020",0.004
Paraguay,PRY,"Mar 21, 2020",0.007
Paraguay,PRY,"Mar 22, 2020",0.007
Paraguay,PRY,"Mar 23, 2020",0.009
Paraguay,PRY,"Mar 24, 2020",0.01
Paraguay,PRY,"Mar 25, 2020",0.011
Paraguay,PRY,"Mar 26, 2020",0.01
Paraguay,PRY,"Mar 27, 2020",0.011
Paraguay,PRY,"Mar 28, 2020",0.011
Paraguay,PRY,"Mar 29, 2020",0.012
Paraguay,PRY,"Mar 30, 2020",0.011
Paraguay,PRY,"Mar 31, 2020",0.013
Paraguay,PRY,"Apr 1, 2020",0.012
Paraguay,PRY,"Apr 2, 2020",0.014
Paraguay,PRY,"Apr 3, 2020",0.017
Paraguay,PRY,"Apr 4, 2020",0.022
Paraguay,PRY,"Apr 5, 2020",0.026
Paraguay,PRY,"Apr 6, 2020",0.026
Paraguay,PRY,"Apr 7, 2020",0.027
Paraguay,PRY,"Apr 8, 2020",0.029
Paraguay,PRY,"Apr 9, 2020",0.032
Paraguay,PRY,"Apr 10, 2020",0.032
Paraguay,PRY,"Apr 11, 2020",0.031
Paraguay,PRY,"Apr 12, 2020",0.033
Paraguay,PRY,"Apr 13, 2020",0.034
Paraguay,PRY,"Apr 14, 2020",0.035
Paraguay,PRY,"Apr 15, 2020",0.041
Paraguay,PRY,"Apr 16, 2020",0.045
Paraguay,PRY,"Apr 17, 2020",0.049
Paraguay,PRY,"Apr 18, 2020",0.046
Paraguay,PRY,"Apr 19, 2020",0.042
Paraguay,PRY,"Apr 20, 2020",0.044
Paraguay,PRY,"Apr 21, 2020",0.049
Paraguay,PRY,"Apr 22, 2020",0.051
Paraguay,PRY,"Apr 23, 2020",0.049
Paraguay,PRY,"Apr 24, 2020",0.048
Paraguay,PRY,"Apr 25, 2020",0.048
Paraguay,PRY,"Apr 26, 2020",0.047
Paraguay,PRY,"Apr 27, 2020",0.052
Paraguay,PRY,"Apr 28, 2020",0.059
Paraguay,PRY,"Apr 29, 2020",0.072
Paraguay,PRY,"Apr 30, 2020",0.068
Paraguay,PRY,"May 1, 2020",0.068
Paraguay,PRY,"May 2, 2020",0.061
Paraguay,PRY,"May 3, 2020",0.056
Paraguay,PRY,"May 4, 2020",0.052
Paraguay,PRY,"May 5, 2020",0.054
Paraguay,PRY,"May 6, 2020",0.065
Paraguay,PRY,"May 7, 2020",0.077
Paraguay,PRY,"May 8, 2020",0.09
Paraguay,PRY,"May 9, 2020",0.1
Peru,PER,"Mar 9, 2020",0.002
Peru,PER,"Mar 10, 2020",0.001
Peru,PER,"Mar 11, 2020",0.004
